Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,DataLen,Mean,Error,StdDev,Median,Ratio,RatioSD
BuffersBase64,AVX2,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,5,34.32 ns,0.7292 ns,1.8953 ns,34.99 ns,1.00,0.00
gfoidlBase64,AVX2,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,5,32.55 ns,0.6937 ns,1.6754 ns,33.07 ns,0.95,0.07
BuffersBase64,SSSE3,False,Default,Default,Default,Default,Default,Default,11,COMPlus_EnableAVX2=0,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,5,32.67 ns,0.7933 ns,2.3390 ns,33.46 ns,1.00,0.00
gfoidlBase64,SSSE3,False,Default,Default,Default,Default,Default,Default,11,COMPlus_EnableAVX2=0,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,5,32.26 ns,0.6873 ns,1.9045 ns,33.03 ns,0.98,0.08
BuffersBase64,Scalar,False,Default,Default,Default,Default,Default,Default,11,"COMPlus_EnableAVX2=0,COMPlus_EnableSSSE3=0",RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,5,32.32 ns,0.7843 ns,2.3124 ns,32.64 ns,1.00,0.00
gfoidlBase64,Scalar,False,Default,Default,Default,Default,Default,Default,11,"COMPlus_EnableAVX2=0,COMPlus_EnableSSSE3=0",RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,5,33.71 ns,0.7191 ns,1.0314 ns,34.07 ns,1.00,0.08
BuffersBase64,AVX2,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,47.39 ns,1.0015 ns,2.1558 ns,48.03 ns,1.00,0.00
gfoidlBase64,AVX2,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,37.61 ns,0.7966 ns,2.1672 ns,38.43 ns,0.81,0.05
BuffersBase64,SSSE3,False,Default,Default,Default,Default,Default,Default,11,COMPlus_EnableAVX2=0,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,52.04 ns,0.7414 ns,0.6935 ns,52.22 ns,1.00,0.00
gfoidlBase64,SSSE3,False,Default,Default,Default,Default,Default,Default,11,COMPlus_EnableAVX2=0,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,37.75 ns,0.8632 ns,2.5453 ns,38.02 ns,0.78,0.06
BuffersBase64,Scalar,False,Default,Default,Default,Default,Default,Default,11,"COMPlus_EnableAVX2=0,COMPlus_EnableSSSE3=0",RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,46.33 ns,1.0803 ns,3.1854 ns,46.28 ns,1.00,0.00
gfoidlBase64,Scalar,False,Default,Default,Default,Default,Default,Default,11,"COMPlus_EnableAVX2=0,COMPlus_EnableSSSE3=0",RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,54.86 ns,1.1461 ns,3.2699 ns,55.04 ns,1.20,0.13
BuffersBase64,AVX2,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"1,170.23 ns",23.4101 ns,56.5381 ns,"1,182.42 ns",1.00,0.00
gfoidlBase64,AVX2,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,263.57 ns,4.0891 ns,3.6249 ns,264.39 ns,0.21,0.00
BuffersBase64,SSSE3,False,Default,Default,Default,Default,Default,Default,11,COMPlus_EnableAVX2=0,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"1,218.84 ns",18.3513 ns,17.1658 ns,"1,224.33 ns",1.00,0.00
