Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;DataLen;Mean;Error;StdDev;Median;Ratio;RatioSD;Gen 0;Gen 1;Gen 2;Allocated
ConvertToBase64;AVX2;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;5;57.32 ns;1.214 ns;2.425 ns;56.31 ns;1.00;0.00;0.0254;0.0000;0.0000;80 B
gfoidlBase64Url;AVX2;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;5;28.87 ns;0.805 ns;0.827 ns;28.70 ns;0.49;0.02;0.0127;0.0000;0.0000;40 B
ConvertToBase64;SSSE3;False;Default;Default;Default;Default;Default;Default;11111111;COMPlus_EnableAVX=0;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;5;58.70 ns;1.295 ns;2.200 ns;58.25 ns;1.00;0.00;0.0254;0.0000;0.0000;80 B
gfoidlBase64Url;SSSE3;False;Default;Default;Default;Default;Default;Default;11111111;COMPlus_EnableAVX=0;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;5;28.53 ns;0.648 ns;0.887 ns;28.26 ns;0.48;0.02;0.0127;0.0000;0.0000;40 B
ConvertToBase64;Scalar;False;Default;Default;Default;Default;Default;Default;11111111;COMPlus_EnableSSE=0;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;5;55.67 ns;0.755 ns;0.706 ns;55.38 ns;1.00;0.00;0.0254;0.0000;0.0000;80 B
gfoidlBase64Url;Scalar;False;Default;Default;Default;Default;Default;Default;11111111;COMPlus_EnableSSE=0;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;5;27.26 ns;0.602 ns;0.740 ns;27.11 ns;0.49;0.01;0.0127;0.0000;0.0000;40 B
ConvertToBase64;AVX2;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;102.31 ns;2.469 ns;2.744 ns;101.29 ns;1.00;0.00;0.0688;0.0000;0.0000;216 B
gfoidlBase64Url;AVX2;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;31.49 ns;0.289 ns;0.271 ns;31.35 ns;0.31;0.01;0.0229;0.0000;0.0000;72 B
ConvertToBase64;SSSE3;False;Default;Default;Default;Default;Default;Default;11111111;COMPlus_EnableAVX=0;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;117.45 ns;1.149 ns;1.075 ns;117.36 ns;1.00;0.00;0.0687;0.0000;0.0000;216 B
gfoidlBase64Url;SSSE3;False;Default;Default;Default;Default;Default;Default;11111111;COMPlus_EnableAVX=0;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;31.30 ns;0.423 ns;0.396 ns;31.20 ns;0.27;0.00;0.0229;0.0000;0.0000;72 B
ConvertToBase64;Scalar;False;Default;Default;Default;Default;Default;Default;11111111;COMPlus_EnableSSE=0;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;103.61 ns;1.119 ns;1.047 ns;103.63 ns;1.00;0.00;0.0688;0.0000;0.0000;216 B
gfoidlBase64Url;Scalar;False;Default;Default;Default;Default;Default;Default;11111111;COMPlus_EnableSSE=0;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;34.51 ns;0.387 ns;0.362 ns;34.51 ns;0.33;0.00;0.0229;0.0000;0.0000;72 B
ConvertToBase64;AVX2;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;"4,438.78 ns";39.616 ns;37.056 ns;"4,427.60 ns";1.00;0.00;3.4332;0.0000;0.0000;10784 B
gfoidlBase64Url;AVX2;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;351.02 ns;5.020 ns;4.192 ns;351.90 ns;0.08;0.00;0.8793;0.0000;0.0000;2760 B
ConvertToBase64;SSSE3;False;Default;Default;Default;Default;Default;Default;11111111;COMPlus_EnableAVX=0;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;"5,081.33 ns";59.782 ns;55.920 ns;"5,071.99 ns";1.00;0.00;3.4332;0.0000;0.0000;10784 B
gfoidlBase64Url;SSSE3;False;Default;Default;Default;Default;Default;Default;11111111;COMPlus_EnableAVX=0;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;412.16 ns;4.878 ns;4.562 ns;412.91 ns;0.08;0.00;0.8793;0.0000;0.0000;2760 B
ConvertToBase64;Scalar;False;Default;Default;Default;Default;Default;Default;11111111;COMPlus_EnableSSE=0;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;"4,434.99 ns";45.224 ns;40.090 ns;"4,434.15 ns";1.00;0.00;3.4332;0.0000;0.0000;10784 B
gfoidlBase64Url;Scalar;False;Default;Default;Default;Default;Default;Default;11111111;COMPlus_EnableSSE=0;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;"1,067.00 ns";10.978 ns;9.732 ns;"1,068.90 ns";0.24;0.00;0.8793;0.0000;0.0000;2760 B
