Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Median
Encode_Data,AVX2,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,300.289 ns,6.1001 ns,16.5957 ns,293.529 ns
Encode_Guid,AVX2,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,76.114 ns,0.7742 ns,0.7242 ns,76.330 ns
Decode_Data,AVX2,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,265.520 ns,5.4690 ns,10.1371 ns,263.705 ns
Decode_Guid,AVX2,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,59.972 ns,1.4369 ns,4.0056 ns,60.334 ns
GetArraySizeRequiredToEncode,AVX2,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,3.574 ns,0.0955 ns,0.0847 ns,3.550 ns
GetArraySizeRequiredToDecode,AVX2,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10.014 ns,0.1010 ns,0.0944 ns,10.008 ns
Encode_Data,SSSE3,False,Default,Default,Default,Default,Default,Default,11,COMPlus_EnableAVX2=0,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,358.641 ns,6.9517 ns,6.8275 ns,358.333 ns
Encode_Guid,SSSE3,False,Default,Default,Default,Default,Default,Default,11,COMPlus_EnableAVX2=0,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,75.173 ns,0.5356 ns,0.4473 ns,75.191 ns
Decode_Data,SSSE3,False,Default,Default,Default,Default,Default,Default,11,COMPlus_EnableAVX2=0,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,286.618 ns,5.8500 ns,12.5928 ns,287.010 ns
Decode_Guid,SSSE3,False,Default,Default,Default,Default,Default,Default,11,COMPlus_EnableAVX2=0,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,65.419 ns,1.0784 ns,0.9560 ns,65.646 ns
