Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,DataLen,Mean,Error,StdDev,Median,Ratio,RatioSD
BuffersBase64,AVX2,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,5,32.49 ns,0.6699 ns,0.7714 ns,32.77 ns,1.00,0.00
gfoidlBase64,AVX2,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,5,21.45 ns,0.0786 ns,0.0735 ns,21.46 ns,0.66,0.01
BuffersBase64,SSSE3,False,Default,Default,Default,Default,Default,Default,11,COMPlus_EnableAVX2=0,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,5,32.60 ns,0.7028 ns,0.6902 ns,32.81 ns,1.00,0.00
gfoidlBase64,SSSE3,False,Default,Default,Default,Default,Default,Default,11,COMPlus_EnableAVX2=0,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,5,16.68 ns,1.1249 ns,2.8014 ns,15.09 ns,0.66,0.03
BuffersBase64,Scalar,False,Default,Default,Default,Default,Default,Default,11,"COMPlus_EnableAVX2=0,COMPlus_EnableSSSE3=0",RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,5,31.06 ns,0.6703 ns,1.5669 ns,31.84 ns,1.00,0.00
gfoidlBase64,Scalar,False,Default,Default,Default,Default,Default,Default,11,"COMPlus_EnableAVX2=0,COMPlus_EnableSSSE3=0",RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,5,20.27 ns,0.0737 ns,0.0616 ns,20.29 ns,0.66,0.04
BuffersBase64,AVX2,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,48.07 ns,1.0006 ns,2.3973 ns,48.64 ns,1.00,0.00
gfoidlBase64,AVX2,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,24.65 ns,0.1185 ns,0.1050 ns,24.64 ns,0.50,0.03
BuffersBase64,SSSE3,False,Default,Default,Default,Default,Default,Default,11,COMPlus_EnableAVX2=0,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,46.18 ns,0.9636 ns,2.1352 ns,47.30 ns,1.00,0.00
gfoidlBase64,SSSE3,False,Default,Default,Default,Default,Default,Default,11,COMPlus_EnableAVX2=0,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,24.22 ns,0.2351 ns,0.2199 ns,24.14 ns,0.54,0.03
